Id,SalePrice
1775,134268.5
1776,122614.11
1777,117645.4
1778,138414.08
1779,124532.02
1780,163149.84
1781,136421.22
1782,104026.85
1783,131685.23
1784,111214.23
1785,115122.99
1786,144290.44
1787,165957.86
1788,79420.47
1789,100564.99
1790,91693.01
1791,176544.61
1792,147948.97
1793,141086.34
1794,144487.22
1795,140866.02
1796,130968.52
1797,124781.875
1798,124319.84
1799,117351.73
1800,135013.75
1801,129227.305
1802,140819.31
1803,146763.38
1804,142316.45
1805,134093.36
1806,122821.84
1807,132219.12
1808,121799.37
1809,128549.5
1810,133212.22
1811,108246.516
1812,114090.99
1813,119817.37
1814,99455.234
1815,74619.516
1816,105562.16
1817,143662.72
1818,138138.53
1819,117177.51
1820,82334.89
1821,124475.91
1822,153664.11
1823,73916.195
1824,144171.77
1825,132291.94
1826,108038.766
1827,111909.03
1828,136301.11
1829,118200.95
1830,134559.6
1831,147013.05
1832,113009.914
1833,131900.89
1834,126548.555
1835,143678.23
1836,129316.74
1837,106924.35
1838,129747.19
1839,100387.664
1840,155424.58
1841,143956.6
1842,91847.39
1843,138231.38
1844,137496.3
1845,137039.0
1846,151941.86
1847,169784.67
1848,80124.94
1849,114999.914
1850,119201.875
1851,147517.73
1852,126448.73
1853,140312.58
1854,171484.38
1855,161495.1
1856,216559.55
1857,175787.67
1858,147014.67
1859,125462.805
1860,154226.8
1861,125302.6
1862,256397.23
1863,252502.62
1864,252502.62
1865,316230.12
1866,317141.44
1867,233277.56
1868,272386.06
1869,200602.81
1870,243691.08
1871,252010.53
1872,173089.28
1873,221523.25
1874,139896.08
1875,197579.89
1876,192611.45
1877,209699.81
1878,213924.03
1879,131342.78
1880,131059.66
1881,253122.56
1882,248813.81
1883,202824.34
1884,221099.73
1885,241754.77
1886,266952.38
1887,203111.5
1888,264223.53
1889,172405.34
1890,132519.06
1891,142550.08
1892,103085.266
1893,136323.45
1894,126921.1
1895,137869.72
1896,119193.3
1897,119657.305
1898,117828.61
1899,154792.45
1900,153382.0
1901,163629.31
1902,151751.38
1903,217468.31
1904,140234.03
1905,196902.97
1906,157138.89
1907,209661.6
1908,113588.49
1909,135210.4
1910,124685.98
1911,196495.48
1912,262024.2
1913,138578.2
1914,77064.695
1915,305632.22
1916,77304.54
1917,255285.34
1918,135818.27
1919,157487.16
1920,151579.36
1921,387206.12
1922,327444.7
1923,194003.05
1924,219351.2
1925,223291.9
1926,375277.0
1927,137340.6
1928,152863.11
1929,123056.266
1930,136789.16
1931,136355.19
1932,134690.73
1933,176744.69
1934,180118.42
1935,180235.8
1936,184625.66
1937,180747.2
1938,172025.88
1939,242600.1
1940,195641.81
1941,176261.25
1942,188427.78
1943,197334.97
1944,316138.25
1945,368630.34
1946,170298.7
1947,305476.5
1948,179180.33
1949,229167.97
1950,176860.83
1951,242316.4
1952,227977.23
1953,168647.0
1954,185315.5
1955,144455.62
1956,276373.78
1957,166981.98
1958,292068.84
1959,138902.7
1960,122776.06
1961,120083.01
1962,93594.805
1963,98646.5
1964,110290.08
1965,145769.4
1966,140846.05
1967,302020.38
1968,404679.0
1969,386337.9
1970,404543.2
1971,391119.47
1972,355047.28
1973,281998.62
1974,312189.7
1975,442324.9
1976,289163.75
1977,366026.3
1978,342692.6
1979,330234.72
1980,199524.78
1981,341571.75
1982,224125.73
1983,215832.2
1984,169174.81
1985,217796.52
1986,214585.12
1987,172921.77
1988,180405.6
1989,188993.33
1990,223188.73
1991,209948.7
1992,208017.89
1993,176109.73
1994,228016.55
1995,182937.81
1996,262134.66
1997,321483.8
1998,356904.8
1999,256584.6
2000,301210.62
2001,295286.3
2002,250843.08
2003,247324.42
2004,275594.9
2005,228491.55
2006,221951.06
2007,249037.34
2008,201479.53
2009,192780.67
2010,192123.56
2011,150460.58
2012,180278.61
2013,182681.64
2014,192339.88
2015,195151.23
2016,194732.73
2017,198150.06
2018,126889.91
2019,129694.48
2020,118065.53
2021,115120.3
2022,172390.98
2023,142108.53
2024,230908.69
2025,332217.5
2026,180269.78
2027,154817.66
2028,158284.06
2029,169328.92
2030,274270.22
2031,247336.27
2032,251277.17
2033,259077.19
2034,163795.64
2035,202236.8
2036,194067.98
2037,198665.42
2038,280271.94
2039,215820.12
2040,345360.84
2041,257517.22
2042,208350.14
2043,170041.02
2044,189603.53
2045,210137.6
2046,155712.81
2047,145308.44
2048,139902.19
2049,133420.44
2050,172785.08
2051,112142.9
2052,136036.89
2053,145730.6
2054,95155.18
2055,160163.12
2056,140235.1
2057,129326.69
2058,209950.9
2059,141649.64
2060,162035.05
2061,164336.69
2062,139374.25
2063,117049.16
2064,141349.62
2065,124274.82
2066,162739.08
2067,138560.11
2068,135449.27
2069,90053.06
2070,112172.055
2071,109035.89
2072,132520.72
2073,137315.44
2074,167899.56
2075,143108.38
2076,121290.24
2077,152186.23
2078,129303.95
2079,134393.2
2080,119080.36
2081,125250.59
2082,130411.336
2083,139651.31
2084,111027.53
2085,132584.72
2086,126739.23
2087,117723.266
2088,103506.63
2089,92209.75
2090,132294.14
2091,117578.24
2092,125099.7
2093,126309.68
2094,138147.33
2095,138372.31
2096,88078.38
2097,105005.8
2098,138661.23
2099,80847.85
2100,112514.72
2101,123095.87
2102,133879.25
2103,103505.17
2104,125463.63
2105,133941.94
2106,82557.73
2107,180047.06
2108,116346.89
2109,115150.05
2110,131409.97
2111,156412.78
2112,140821.73
2113,123538.09
2114,117750.38
2115,152512.67
2116,113315.02
2117,145729.77
2118,125027.41
2119,117023.41
2120,114607.67
2121,109212.93
2122,110541.62
2123,91769.53
2124,161887.03
2125,127610.99
2126,160611.33
2127,138857.52
2128,130628.234
2129,111991.17
2130,134421.12
2131,138720.66
2132,116596.48
2133,118039.88
2134,119506.13
2135,101440.27
2136,87375.445
2137,125839.1
2138,139140.3
2139,148855.55
2140,139153.72
2141,139584.7
2142,135174.5
2143,138339.3
2144,124662.266
2145,136600.08
2146,147555.78
2147,179314.6
2148,135813.92
2149,140019.16
2150,213146.78
2151,117263.27
2152,150802.45
2153,150226.53
2154,107033.78
2155,134335.1
2156,226767.17
2157,232841.67
2158,235254.66
2159,213870.58
2160,175777.81
2161,238998.28
2162,393107.88
2163,323009.34
2164,252372.84
2165,186197.25
2166,144425.25
2167,202358.1
2168,205841.95
2169,197756.38
2170,221864.12
2171,148536.94
2172,140137.73
2173,161998.45
2174,232571.27
2175,295994.4
2176,297745.94
2177,249727.44
2178,218034.36
2179,143862.06
2180,209048.92
2181,193292.88
2182,227150.52
2183,196912.83
2184,129894.52
2185,129685.62
2186,141628.36
2187,147174.16
2188,144785.34
2189,170516.08
2190,89826.445
2191,90180.57
2192,100376.12
2193,102300.516
2194,111106.94
2195,115902.87
2196,110570.83
2197,118734.54
2198,144161.58
2199,156710.75
2200,151613.4
2201,149534.62
2202,195221.8
2203,171812.86
2204,176830.83
2205,134584.72
2206,139181.61
2207,206744.88
2208,228248.1
2209,196905.27
2210,119093.61
2211,111582.17
2212,113216.18
2213,113040.76
2214,131769.17
2215,101187.766
2216,138613.19
2217,80298.61
2218,99516.42
2219,87782.56
2220,90691.766
2221,308392.38
2222,256136.72
2223,284543.2
2224,215046.69
2225,137323.48
2226,165862.95
2227,200857.47
2228,282009.75
2229,232069.62
2230,158490.53
2231,225347.58
2232,181135.2
2233,181062.0
2234,240755.73
2235,216947.3
2236,268269.53
2237,340756.5
2238,192572.5
2239,135628.77
2240,158163.69
2241,156776.77
2242,128878.53
2243,123996.5
2244,95906.69
2245,95349.48
2246,148213.48
2247,101241.63
2248,125661.016
2249,126006.26
2250,132202.5
2251,121727.06
2252,162108.27
2253,163449.84
2254,177638.9
2255,187700.78
2256,179615.7
2257,201561.11
2258,174008.94
2259,179289.69
2260,162500.92
2261,189307.97
2262,214029.98
2263,323838.0
2264,453370.4
2265,173968.64
2266,283106.5
2267,353370.12
2268,380527.7
2269,161533.22
2270,178500.64
2271,227750.12
2272,195947.67
2273,166964.94
2274,171631.66
2275,172358.75
2276,174391.48
2277,186181.17
2278,148629.73
2279,128297.78
2280,122948.4
2281,171906.81
2282,181440.72
2283,99613.86
2284,110323.85
2285,138415.75
2286,127780.22
2287,339314.38
2288,273597.88
2289,379634.38
2290,424505.0
2291,319474.66
2292,393836.3
2293,449924.94
2294,371286.88
2295,458479.84
2296,278263.9
2297,313705.62
2298,331065.12
2299,345765.78
2300,327736.12
2301,302090.88
2302,254468.16
2303,243292.97
2304,254472.56
2305,190653.62
2306,194414.14
2307,195085.11
2308,220996.2
2309,285449.2
2310,215248.3
2311,203968.75
2312,177412.89
2313,176761.23
2314,176822.98
2315,175821.4
2316,201524.39
2317,178935.14
2318,177918.33
2319,177900.88
2320,179447.78
2321,238538.88
2322,176184.22
2323,177009.6
2324,172686.64
2325,210261.16
2326,173107.31
2327,210155.56
2328,221213.53
2329,182931.77
2330,176463.08
2331,341172.8
2332,369645.38
2333,315986.12
2334,275978.4
2335,262028.98
2336,314528.2
2337,204241.95
2338,273349.75
2339,237867.42
2340,382120.0
2341,221667.78
2342,238150.77
2343,227689.48
2344,252289.38
2345,235918.98
2346,218638.42
2347,206398.8
2348,232051.89
2349,174966.19
2350,289659.78
2351,254306.95
2352,246674.38
2353,255088.67
2354,138542.52
2355,164051.1
2356,153006.86
2357,198347.94
2358,197773.61
2359,132748.47
2360,119104.125
2361,136963.53
2362,246172.75
2363,138863.31
2364,148425.81
2365,217798.03
2366,194909.44
2367,223686.67
2368,207279.95
2369,223782.31
2370,168702.6
2371,168100.48
2372,194628.61
2373,254334.81
2374,270049.4
2375,240935.73
2376,253610.69
2377,304973.97
2378,152259.27
2379,205976.61
2380,151831.7
2381,169200.81
2382,188945.58
2383,202866.6
2384,229221.34
2385,161124.98
2386,144320.27
2387,140943.72
2388,115100.18
2389,130725.23
2390,142872.62
2391,137724.8
2392,112452.75
2393,161456.25
2394,143889.48
2395,177055.17
2396,145964.38
2397,182360.56
2398,125468.35
2399,71255.67
2400,80783.06
2401,113550.9
2402,135886.83
2403,132036.84
2404,149128.19
2405,156574.52
2406,135243.48
2407,130023.95
2408,140800.56
2409,134647.75
2410,155849.34
2411,124652.06
2412,155904.8
2413,139312.78
2414,136146.78
2415,127653.625
2416,131028.68
2417,128326.45
2418,126630.97
2419,133881.86
2420,127659.95
2421,149599.38
2422,116305.2
2423,135150.19
2424,150660.64
2425,180768.61
2426,124728.74
2427,133298.3
2428,159638.36
2429,118783.69
2430,129304.92
2431,120456.375
2432,136194.75
2433,143927.6
2434,145000.28
2435,145452.72
2436,112370.96
2437,115862.08
2438,125687.17
2439,120306.914
2440,125040.7
2441,103000.2
2442,107493.234
2443,113658.48
2444,123329.77
2445,100945.86
2446,128663.42
2447,200518.98
2448,136021.03
2449,117472.45
2450,139908.84
2451,124589.5
2452,183822.38
2453,99416.48
2454,121198.25
2455,109426.555
2456,133385.62
2457,124109.3
2458,119074.16
2459,113573.555
2460,136643.92
2461,122650.19
2462,134378.64
2463,124447.02
2464,143131.5
2465,137066.11
2466,120070.51
2467,140450.83
2468,91032.91
2469,93132.96
2470,155293.72
2471,171915.64
2472,151021.77
2473,117704.22
2474,101693.92
2475,189158.9
2476,119191.59
2477,130805.36
2478,152226.27
2479,124860.71
2480,141553.22
2481,128824.56
2482,128806.37
2483,117503.02
2484,123994.195
2485,126550.414
2486,146483.75
2487,165452.61
2488,141184.03
2489,149754.31
2490,144775.05
2491,101450.234
2492,187074.27
2493,143433.88
2494,149744.94
2495,103303.42
2496,212483.33
2497,148741.11
2498,112424.66
2499,99925.195
2500,130981.5
2501,133234.34
2502,135041.17
2503,107931.72
2504,181344.45
2505,220922.42
2506,253530.28
2507,309611.5
2508,253529.1
2509,226173.95
2510,224131.2
2511,187920.31
2512,212513.58
2513,215922.52
2514,219595.6
2515,148673.64
2516,170986.36
2517,135113.14
2518,145071.89
2519,225280.42
2520,203345.8
2521,198934.08
2522,216968.02
2523,128536.99
2524,138745.53
2525,143299.98
2526,138648.97
2527,122570.06
2528,125547.47
2529,134535.14
2530,126922.78
2531,240824.05
2532,226877.92
2533,201874.3
2534,229123.94
2535,267241.9
2536,230072.75
2537,214651.02
2538,185401.48
2539,186261.75
2540,181280.95
2541,180154.17
2542,172700.45
2543,124642.67
2544,125182.305
2545,128212.03
2546,138420.05
2547,137311.48
2548,147731.02
2549,146105.73
2550,468610.56
2551,145768.89
2552,115120.836
2553,90295.375
2554,115404.02
2555,104265.375
2556,108240.8
2557,111215.51
2558,153579.77
2559,150958.25
2560,148793.7
2561,145662.12
2562,150497.3
2563,158864.06
2564,187521.34
2565,143271.2
2566,164164.75
2567,141095.47
2568,198213.6
2569,193715.22
2570,119090.47
2571,191258.95
2572,154499.02
2573,224399.84
2574,265656.28
2575,130722.11
2576,130706.12
2577,148898.6
2578,99286.55
2579,83938.5
2580,118381.74
2581,129460.44
2582,122524.02
2583,283902.5
2584,165076.48
2585,197418.14
2586,204773.47
2587,181862.55
2588,141169.31
2589,142993.7
2590,214499.92
2591,200843.19
2592,216218.3
2593,243712.47
2594,176664.08
2595,207329.6
2596,327176.6
2597,199173.19
2598,250239.34
2599,311395.4
2600,166492.17
2601,138120.36
2602,87792.82
2603,94265.0
2604,91345.61
2605,89769.41
2606,149269.86
2607,168217.89
2608,192345.05
2609,157159.12
2610,122003.875
2611,148235.27
2612,147637.02
2613,126892.8
2614,125968.0
2615,149088.16
2616,134952.08
2617,158613.73
2618,162489.16
2619,194833.39
2620,183259.77
2621,184791.62
2622,189367.2
2623,232907.33
2624,282220.4
2625,301194.34
2626,168397.42
2627,170245.86
2628,402119.44
2629,414496.2
2630,353172.97
2631,457444.7
2632,379995.62
2633,296665.44
2634,378732.66
2635,157696.05
2636,187270.28
2637,182648.4
2638,252009.66
2639,184307.77
2640,157753.72
2641,114582.37
2642,188656.52
2643,105195.85
2644,129025.22
2645,99070.91
2646,92404.73
2647,97787.38
2648,137083.94
2649,145244.78
2650,135655.55
2651,147381.5
2652,395848.03
2653,270036.94
2654,261999.55
2655,373195.53
2656,339077.1
2657,304949.75
2658,268751.12
2659,302975.6
2660,318284.4
2661,349906.2
2662,355285.1
2663,284240.1
2664,279004.2
2665,321074.97
2666,290845.0
2667,173251.28
2668,178390.58
2669,176873.12
2670,273456.7
2671,179384.84
2672,181285.22
2673,202501.69
2674,198768.66
2675,169011.0
2676,184656.27
2677,197184.08
2678,259490.8
2679,292239.62
2680,290447.6
2681,380831.75
2682,318297.97
2683,429967.84
2684,315313.06
2685,334549.1
2686,257994.11
2687,301251.12
2688,229359.81
2689,213917.6
2690,435274.9
2691,200004.78
2692,147423.14
2693,194653.08
2694,143917.6
2695,192688.78
2696,184768.84
2697,184539.12
2698,194832.6
2699,183915.12
2700,166909.55
2701,161427.05
2702,122069.94
2703,145395.56
2704,139334.19
2705,127330.46
2706,120557.55
2707,125924.45
2708,132504.17
2709,119226.445
2710,124105.625
2711,251888.31
2712,346123.28
2713,176493.44
2714,152784.23
2715,170275.56
2716,161948.48
2717,186386.38
2718,238339.6
2719,160070.16
2720,167625.31
2721,142288.28
2722,161091.78
2723,146985.55
2724,128168.79
2725,134396.22
2726,144763.42
2727,165607.36
2728,163493.67
2729,150816.22
2730,143114.6
2731,119683.71
2732,119172.88
2733,148422.2
2734,148685.95
2735,137084.12
2736,141111.8
2737,125926.85
2738,132336.02
2739,158062.66
2740,134273.67
2741,151759.5
2742,152830.61
2743,149093.19
2744,147114.47
2745,136561.8
2746,132721.67
2747,148799.2
2748,131930.61
2749,131926.98
2750,132685.62
2751,126373.48
2752,225694.33
2753,147874.27
2754,192823.66
2755,128245.83
2756,102863.13
2757,94454.88
2758,93629.664
2759,141764.7
2760,126408.01
2761,144940.69
2762,146878.38
2763,168979.66
2764,166954.27
2765,210662.94
2766,147760.06
2767,93971.43
2768,129202.49
2769,136200.89
2770,149934.56
2771,119079.51
2772,128912.92
2773,158450.14
2774,134891.77
2775,126117.0
2776,137373.78
2777,144033.97
2778,117014.96
2779,145361.0
2780,105857.18
2781,101285.01
2782,99029.58
2783,105641.984
2784,125934.26
2785,136733.84
2786,84384.664
2787,120415.67
2788,88797.63
2789,162481.8
2790,98511.625
2791,117717.23
2792,77717.75
2793,149427.77
2794,120581.46
2795,125771.82
2796,100608.92
2797,156180.97
2798,112702.88
2799,112573.11
2800,80954.305
2801,111673.43
2802,134185.36
2803,146547.84
2804,143962.2
2805,95192.49
2806,98561.87
2807,146751.52
2808,142463.58
2809,134285.31
2810,132914.64
2811,151988.69
2812,145768.7
2813,158675.97
2814,159543.64
2815,100815.65
2816,228705.86
2817,146296.94
2818,129561.43
2819,176860.22
2820,142221.28
2821,108790.55
2822,167486.47
2823,200044.28
2824,168008.42
2825,141175.94
2826,124895.84
2827,135858.78
2828,228516.25
2829,202441.44
2830,236148.83
2831,187338.92
2832,224634.55
2833,289536.5
2834,218292.16
2835,215651.48
2836,199450.83
2837,175785.47
2838,146947.19
2839,182663.66
2840,190966.02
2841,202950.89
2842,221366.42
2843,149807.89
2844,168218.33
2845,122772.92
2846,213188.36
2847,197001.97
2848,204552.53
2849,213977.77
2850,281786.7
2851,230296.1
2852,233586.38
2853,240925.31
2854,140223.31
2855,204131.19
2856,204739.52
2857,194976.81
2858,199167.73
2859,128224.88
2860,127061.55
2861,134137.47
2862,184671.22
2863,126388.555
2864,235888.39
2865,143078.6
2866,145566.06
2867,96382.9
2868,111144.28
2869,118734.23
2870,141976.4
2871,100181.74
2872,78241.63
2873,110761.38
2874,134558.58
2875,127296.72
2876,156558.23
2877,140691.34
2878,181958.6
2879,134557.22
2880,113878.09
2881,165052.3
2882,166137.73
2883,189962.14
2884,195154.23
2885,180195.22
2886,197807.08
2887,103853.6
2888,126632.82
2889,72691.69
2890,89716.52
2891,138508.78
2892,80846.76
2893,104211.7
2894,77728.94
2895,293975.56
2896,288303.0
2897,180565.19
2898,145388.42
2899,209110.62
2900,153956.31
2901,197084.06
2902,191646.16
2903,326055.44
2904,329775.72
2905,120823.336
2906,191724.1
2907,110964.11
2908,125863.74
2909,149076.11
2910,84024.21
2911,87759.164
2912,153010.48
2913,90442.625
2914,88365.71
2915,90512.234
2916,90537.875
2917,154749.05
2918,127969.77
2919,213573.3
